Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
BBA,Mechatronics,Other,VNR VJIET,6.0-6.9,3,2020,Software Engineer
M.E,CSE (Cyber Security),Autonomous College,Other,7.0-7.9,3,2022,Software Engineer
Other,Physics,State Government College,Osmania University,8.0-8.9,4,2018,Software Engineer
M.E,Robotics,Other,IIT Bombay,8.0-8.9,1,2020,Software Engineer
B.Des,Architecture,IIT,IIT Delhi,9.0-10.0,2,2027,Software Engineer
MCA,Other,Private University,Other,9.0-10.0,0,2028,Software Engineer
B.Sc (Hons),Other,NIT,Osmania University,Below 6.0,0,2020,Software Engineer
B.Des,Architecture,Deemed University,IIT Bombay,Below 6.0,4,2024,Software Engineer
B.Tech,Other,IIIT,VNR VJIET,Below 6.0,0,2019,Software Engineer
B.E,CSE (Cyber Security),Deemed University,JNTU,6.0-6.9,0,2023,Software Engineer
B.Sc,CSE (AI & ML),NIT,JNTU,6.0-6.9,0,2020,Software Engineer
B.E,Statistics,Other,Osmania University,Below 6.0,5,2019,Software Engineer
B.Com,Civil Engineering,Deemed University,JNTU,9.0-10.0,2,2023,Software Engineer
B.Arch,Management,Autonomous College,IIT Bombay,8.0-8.9,4,2020,Software Engineer
M.Tech,Artificial Intelligence,State Government College,NIT Trichy,6.0-6.9,4,2024,Software Engineer
B.Tech,CSE (AI & ML),Deemed University,IIT Bombay,Below 6.0,4,2022,Software Engineer
Diploma,Statistics,Autonomous College,VNR VJIET,9.0-10.0,2,2019,Software Engineer
M.Tech,Physics,IIT,IIT Delhi,9.0-10.0,2,2020,Software Engineer
Integrated MSc,Civil Engineering,IIT,IIT Bombay,Below 6.0,0,2024,Software Engineer
BBA,CSE (Cyber Security),NIT,IIT Bombay,Below 6.0,2,2020,Software Engineer
M.Sc,Mechatronics,NIT,IIT Delhi,8.0-8.9,1,2027,Software Engineer
MBA,CSE (Data Science),Private University,VNR VJIET,8.0-8.9,2,2018,Software Engineer
BBA,CSE (Cyber Security),Private University,IIT Delhi,Below 6.0,3,2024,Software Engineer
Integrated M.Tech,Data Science,Autonomous College,IIT Delhi,6.0-6.9,4,2024,Software Engineer
B.Arch,Design,State Government College,IIT Bombay,6.0-6.9,0,2023,Software Engineer
MBA,Chemical Engineering,Private University,Other,9.0-10.0,3,2028,Software Engineer
B.Tech,Artificial Intelligence,IIIT,IIT Delhi,7.0-7.9,1,2028,Software Engineer
MBA,Artificial Intelligence,IIIT,VNR VJIET,Below 6.0,4,2025,Software Engineer
B.Com,Mechatronics,Autonomous College,IIT Delhi,6.0-6.9,0,2024,Software Engineer
MBA,EEE,IIIT,IIT Delhi,8.0-8.9,5,2023,Software Engineer
B.Com,Biotechnology,State Government College,IIT Delhi,7.0-7.9,1,2025,Software Engineer
B.E,Information Technology (IT),Deemed University,Osmania University,6.0-6.9,0,2022,Software Engineer
B.Sc,Civil Engineering,Deemed University,NIT Trichy,Below 6.0,3,2029,Software Engineer
BBA,Design,Deemed University,NIT Trichy,6.0-6.9,0,2022,Software Engineer
MBA,Artificial Intelligence,IIT,Osmania University,7.0-7.9,1,2021,Software Engineer
B.Des,Architecture,IIIT,NIT Trichy,7.0-7.9,5,2019,Software Engineer
B.Tech,Mechatronics,Deemed University,Osmania University,8.0-8.9,0,2021,Software Engineer
Integrated MSc,Physics,Private University,VNR VJIET,Below 6.0,1,2019,Software Engineer
PhD,Physics,Other,Other,9.0-10.0,3,2019,Software Engineer
PhD,Design,IIIT,IIT Bombay,8.0-8.9,2,2022,Software Engineer
B.Tech,Physics,IIT,Osmania University,9.0-10.0,1,2022,Software Engineer
Integrated M.Tech,Architecture,IIIT,IIT Delhi,9.0-10.0,5,2022,Software Engineer
B.E,Economics,IIIT,Other,9.0-10.0,0,2029,Software Engineer
B.E,Other,NIT,VNR VJIET,6.0-6.9,5,2022,Software Engineer
BBA,Management,Private University,Other,6.0-6.9,3,2024,Software Engineer
Integrated M.Tech,Chemistry,Private University,VNR VJIET,7.0-7.9,2,2023,Software Engineer
B.Des,Chemistry,Deemed University,IIT Bombay,7.0-7.9,4,2023,Software Engineer
B.Sc,Biotechnology,IIT,JNTU,7.0-7.9,4,2026,Software Engineer
Integrated M.Tech,Management,State Government College,Other,7.0-7.9,3,2023,Software Engineer
M.Sc,Biotechnology,Deemed University,NIT Trichy,9.0-10.0,2,2029,Software Engineer
B.Tech,Data Science,IIIT,IIT Bombay,Below 6.0,4,2026,Software Engineer
MBA,Design,Autonomous College,IIT Bombay,7.0-7.9,0,2029,Software Engineer
Diploma,ECE,NIT,VNR VJIET,Below 6.0,4,2029,Software Engineer
M.Sc,Artificial Intelligence,Deemed University,NIT Trichy,8.0-8.9,4,2027,Software Engineer
M.Tech,Economics,Deemed University,NIT Trichy,7.0-7.9,1,2020,Software Engineer
BCA,CSE (Cyber Security),Other,VNR VJIET,7.0-7.9,2,2026,Software Engineer
M.Tech,Mathematics,IIT,IIT Delhi,Below 6.0,2,2027,Software Engineer
PhD,Mathematics,Deemed University,Osmania University,8.0-8.9,5,2024,Software Engineer
MCA,Other,Deemed University,Other,Below 6.0,5,2020,Software Engineer
PhD,Chemical Engineering,Deemed University,IIT Bombay,Below 6.0,3,2024,Software Engineer
M.Tech,Computer Science and Engineering (CSE),NIT,IIT Bombay,7.0-7.9,4,2024,Software Engineer
BCA,Architecture,Deemed University,Other,Below 6.0,2,2027,Software Engineer
Diploma,Design,Other,Other,6.0-6.9,4,2018,Software Engineer
M.Tech,EEE,IIT,Other,8.0-8.9,0,2018,Software Engineer
M.E,Mathematics,Other,IIT Bombay,6.0-6.9,2,2023,Software Engineer
B.Sc (Hons),Data Science,NIT,VNR VJIET,Below 6.0,3,2028,Software Engineer
BBA,CSE (AI & ML),Autonomous College,IIT Delhi,8.0-8.9,3,2025,Software Engineer
BBA,CSE (Cyber Security),Private University,Other,6.0-6.9,5,2025,Software Engineer
B.Arch,Chemistry,IIT,IIT Bombay,9.0-10.0,3,2020,Software Engineer
Integrated M.Tech,Mathematics,Private University,Other,6.0-6.9,4,2018,Software Engineer
Integrated MSc,Commerce,Other,VNR VJIET,Below 6.0,4,2025,Software Engineer
B.Arch,Artificial Intelligence,IIT,IIT Bombay,9.0-10.0,2,2024,Software Engineer
M.Tech,Data Science,Autonomous College,JNTU,9.0-10.0,1,2028,Software Engineer
Diploma,Information Technology (IT),Other,JNTU,8.0-8.9,1,2026,Software Engineer
B.Arch,Architecture,IIT,Other,8.0-8.9,2,2027,Software Engineer
M.Tech,Robotics,Deemed University,IIT Delhi,9.0-10.0,0,2023,Software Engineer
MCA,Mechanical Engineering,IIT,Osmania University,9.0-10.0,0,2023,Software Engineer
B.Sc,Artificial Intelligence,State Government College,Other,Below 6.0,4,2018,Software Engineer
BCA,Information Technology (IT),Other,IIT Delhi,8.0-8.9,4,2025,Software Engineer
PhD,EEE,Other,Osmania University,7.0-7.9,1,2022,Software Engineer
BBA,ECE,Other,JNTU,7.0-7.9,4,2028,Software Engineer
M.Tech,Mechatronics,Deemed University,VNR VJIET,6.0-6.9,5,2018,Software Engineer
Other,Chemistry,NIT,Osmania University,9.0-10.0,0,2021,Software Engineer
Other,Artificial Intelligence,IIT,IIT Bombay,8.0-8.9,3,2028,Software Engineer
M.E,Design,Other,VNR VJIET,9.0-10.0,3,2018,Software Engineer
BA,Other,IIT,Osmania University,7.0-7.9,0,2026,Software Engineer
Integrated M.Tech,Artificial Intelligence,IIT,Osmania University,9.0-10.0,1,2026,Software Engineer
M.Tech,Economics,IIT,Osmania University,7.0-7.9,1,2019,Software Engineer
Integrated MSc,Commerce,Other,Osmania University,6.0-6.9,5,2022,Software Engineer
Integrated M.Tech,Management,Autonomous College,Osmania University,Below 6.0,3,2020,Software Engineer
M.Tech,Biotechnology,State Government College,Other,7.0-7.9,2,2027,Software Engineer
B.Tech,Commerce,Deemed University,NIT Trichy,Below 6.0,3,2022,Software Engineer
B.Des,Mechatronics,Autonomous College,IIT Bombay,6.0-6.9,0,2028,Software Engineer
BBA,Artificial Intelligence,IIIT,IIT Bombay,Below 6.0,4,2020,Software Engineer
M.Tech,Civil Engineering,Deemed University,Osmania University,6.0-6.9,2,2027,Software Engineer
Integrated M.Tech,Civil Engineering,Other,VNR VJIET,Below 6.0,2,2027,Software Engineer
Other,EEE,Deemed University,VNR VJIET,7.0-7.9,3,2020,Software Engineer
B.Tech,EEE,Other,VNR VJIET,8.0-8.9,4,2018,Software Engineer
B.Des,Design,Other,Other,8.0-8.9,5,2024,Software Engineer
B.Sc (Hons),Other,Autonomous College,IIT Delhi,9.0-10.0,2,2020,Software Engineer
M.Sc,Commerce,Deemed University,IIT Bombay,6.0-6.9,0,2018,Software Engineer
MCA,Physics,NIT,VNR VJIET,7.0-7.9,5,2021,Software Engineer
Integrated MSc,Biotechnology,Private University,VNR VJIET,8.0-8.9,1,2023,Software Engineer
B.Sc (Hons),Commerce,Deemed University,Other,6.0-6.9,3,2025,Software Engineer
Other,Chemical Engineering,IIIT,VNR VJIET,7.0-7.9,4,2026,Software Engineer
B.Sc (Hons),Robotics,Other,NIT Trichy,9.0-10.0,5,2028,Software Engineer
B.Com,Economics,Private University,JNTU,9.0-10.0,2,2025,Software Engineer
B.Tech,Physics,State Government College,VNR VJIET,8.0-8.9,5,2026,Software Engineer
M.Tech,Robotics,NIT,VNR VJIET,6.0-6.9,1,2023,Software Engineer
M.Sc,Other,Private University,IIT Delhi,6.0-6.9,1,2024,Software Engineer
M.Tech,Civil Engineering,NIT,NIT Trichy,Below 6.0,5,2025,Software Engineer
B.Des,Civil Engineering,IIT,VNR VJIET,Below 6.0,3,2027,Software Engineer
Integrated M.Tech,Information Technology (IT),Deemed University,Other,7.0-7.9,4,2024,Software Engineer
B.E,Mechatronics,NIT,IIT Delhi,7.0-7.9,1,2023,Software Engineer
B.Sc,Commerce,IIIT,NIT Trichy,6.0-6.9,0,2023,Software Engineer
PhD,EEE,State Government College,Other,7.0-7.9,2,2019,Software Engineer
B.Com,Chemical Engineering,NIT,Other,8.0-8.9,0,2020,Software Engineer
Integrated M.Tech,CSE (Cyber Security),Other,VNR VJIET,Below 6.0,5,2022,Software Engineer
M.E,Economics,Deemed University,Osmania University,9.0-10.0,3,2019,Software Engineer
Other,Robotics,IIIT,JNTU,9.0-10.0,5,2024,Software Engineer
Other,Mathematics,Other,IIT Delhi,Below 6.0,2,2023,Software Engineer
MCA,Data Science,Other,Osmania University,6.0-6.9,4,2021,Software Engineer
MCA,Robotics,IIIT,JNTU,6.0-6.9,0,2027,Software Engineer
M.E,Mechanical Engineering,Autonomous College,NIT Trichy,Below 6.0,2,2026,Software Engineer
M.Tech,Artificial Intelligence,Other,IIT Bombay,7.0-7.9,3,2026,Software Engineer
Other,Design,Autonomous College,Other,Below 6.0,5,2029,Software Engineer
B.Des,Data Science,State Government College,NIT Trichy,8.0-8.9,1,2029,Software Engineer
B.Tech,Chemical Engineering,Deemed University,Other,6.0-6.9,1,2020,Software Engineer
B.Sc (Hons),Physics,Other,VNR VJIET,7.0-7.9,1,2019,Software Engineer
B.Des,Other,NIT,IIT Delhi,7.0-7.9,1,2021,Software Engineer
B.E,CSE (Data Science),NIT,IIT Delhi,8.0-8.9,3,2025,Software Engineer
BA,Statistics,Autonomous College,JNTU,7.0-7.9,3,2023,Software Engineer
Diploma,Mechatronics,State Government College,Other,8.0-8.9,2,2023,Software Engineer
BA,CSE (AI & ML),Autonomous College,IIT Delhi,6.0-6.9,5,2019,Software Engineer
B.Com,Biotechnology,Deemed University,IIT Bombay,9.0-10.0,0,2025,Software Engineer
B.Tech,Computer Science and Engineering (CSE),Private University,Other,9.0-10.0,2,2029,Software Engineer
B.Des,Chemical Engineering,Other,VNR VJIET,8.0-8.9,4,2024,Software Engineer
BCA,Design,IIIT,IIT Bombay,6.0-6.9,4,2029,Software Engineer
B.Arch,Physics,Autonomous College,IIT Bombay,Below 6.0,0,2028,Software Engineer
PhD,Chemical Engineering,IIT,VNR VJIET,Below 6.0,1,2023,Software Engineer
B.Arch,EEE,IIIT,IIT Delhi,6.0-6.9,1,2021,Software Engineer
B.Sc,Physics,IIT,JNTU,6.0-6.9,0,2025,Software Engineer
Other,Information Technology (IT),Deemed University,Osmania University,8.0-8.9,1,2028,Software Engineer
B.Arch,Physics,Deemed University,Osmania University,Below 6.0,4,2028,Software Engineer
MCA,Economics,Private University,VNR VJIET,Below 6.0,1,2026,Software Engineer
MBA,Physics,IIT,JNTU,Below 6.0,5,2020,Software Engineer
MBA,Mechatronics,IIIT,VNR VJIET,6.0-6.9,3,2027,Software Engineer
Integrated MSc,Physics,Private University,Other,9.0-10.0,4,2026,Software Engineer
B.Com,Mechanical Engineering,IIT,Osmania University,Below 6.0,4,2020,Software Engineer
Integrated M.Tech,ECE,Deemed University,JNTU,Below 6.0,1,2019,Software Engineer
M.Sc,Mechanical Engineering,Other,Osmania University,6.0-6.9,1,2028,Software Engineer
PhD,Management,NIT,JNTU,9.0-10.0,2,2026,Software Engineer
B.E,Robotics,IIIT,NIT Trichy,9.0-10.0,0,2019,Software Engineer
B.Sc (Hons),CSE (Cyber Security),IIIT,Other,9.0-10.0,3,2022,Software Engineer
BCA,CSE (Data Science),IIIT,JNTU,6.0-6.9,0,2018,Software Engineer
M.Sc,ECE,Deemed University,IIT Bombay,Below 6.0,5,2021,Software Engineer
M.Sc,EEE,Autonomous College,JNTU,Below 6.0,3,2020,Software Engineer
MCA,Mechanical Engineering,IIT,IIT Bombay,8.0-8.9,4,2025,Software Engineer
BCA,ECE,State Government College,JNTU,8.0-8.9,4,2018,Software Engineer
PhD,Data Science,Private University,VNR VJIET,Below 6.0,5,2029,Software Engineer
Integrated M.Tech,Biotechnology,IIT,IIT Delhi,7.0-7.9,0,2023,Software Engineer
B.Sc,Chemical Engineering,Deemed University,NIT Trichy,9.0-10.0,1,2025,Software Engineer
M.Tech,Physics,State Government College,JNTU,6.0-6.9,5,2021,Software Engineer
PhD,Physics,Deemed University,Other,8.0-8.9,1,2027,Software Engineer
B.Sc,Management,Private University,JNTU,6.0-6.9,1,2023,Software Engineer
BCA,Chemistry,IIT,JNTU,7.0-7.9,2,2029,Software Engineer
MCA,Computer Science and Engineering (CSE),NIT,Other,7.0-7.9,2,2028,Software Engineer
M.Tech,Architecture,IIT,Osmania University,6.0-6.9,1,2025,Software Engineer
B.Des,Statistics,IIIT,Other,6.0-6.9,3,2023,Software Engineer
Integrated MSc,Statistics,Autonomous College,Other,6.0-6.9,1,2027,Software Engineer
B.Arch,Mathematics,Autonomous College,NIT Trichy,9.0-10.0,5,2023,Software Engineer
PhD,Other,IIT,IIT Bombay,6.0-6.9,3,2028,Software Engineer
Integrated MSc,Mathematics,IIT,VNR VJIET,9.0-10.0,1,2022,Software Engineer
Other,Artificial Intelligence,Deemed University,IIT Delhi,8.0-8.9,4,2025,Software Engineer
Other,Mechanical Engineering,NIT,IIT Bombay,Below 6.0,0,2026,Software Engineer
B.Arch,Information Technology (IT),Private University,IIT Delhi,6.0-6.9,2,2018,Software Engineer
Integrated M.Tech,Chemical Engineering,Deemed University,JNTU,6.0-6.9,1,2025,Software Engineer
PhD,Mechanical Engineering,Other,NIT Trichy,7.0-7.9,3,2021,Software Engineer
M.Sc,Computer Science and Engineering (CSE),State Government College,JNTU,6.0-6.9,3,2025,Software Engineer
Other,CSE (AI & ML),Private University,IIT Delhi,Below 6.0,3,2020,Software Engineer
Diploma,CSE (Cyber Security),State Government College,NIT Trichy,7.0-7.9,4,2027,Software Engineer
Integrated M.Tech,Economics,IIT,Other,Below 6.0,2,2021,Software Engineer
Other,Physics,Other,IIT Bombay,Below 6.0,5,2024,Software Engineer
M.Tech,Mathematics,Autonomous College,NIT Trichy,9.0-10.0,1,2028,Software Engineer
B.Des,Mechanical Engineering,IIT,IIT Delhi,Below 6.0,3,2022,Software Engineer
MBA,Statistics,NIT,JNTU,Below 6.0,1,2024,Software Engineer
PhD,Civil Engineering,Private University,VNR VJIET,Below 6.0,3,2026,Software Engineer
Diploma,Mechatronics,Other,NIT Trichy,8.0-8.9,4,2023,Software Engineer
B.Sc (Hons),CSE (Data Science),IIIT,IIT Bombay,7.0-7.9,1,2027,Software Engineer
MBA,Chemistry,Deemed University,IIT Bombay,Below 6.0,1,2021,Software Engineer
Integrated M.Tech,CSE (AI & ML),State Government College,NIT Trichy,Below 6.0,3,2027,Software Engineer
Integrated M.Tech,EEE,Private University,JNTU,7.0-7.9,4,2023,Software Engineer
B.Com,Biotechnology,Deemed University,IIT Bombay,7.0-7.9,1,2024,Software Engineer
MBA,Economics,IIT,NIT Trichy,Below 6.0,2,2019,Software Engineer
Integrated MSc,Chemistry,IIIT,IIT Delhi,9.0-10.0,5,2020,Software Engineer
M.Sc,CSE (AI & ML),Private University,IIT Delhi,9.0-10.0,5,2023,Software Engineer
MCA,Chemical Engineering,State Government College,NIT Trichy,Below 6.0,0,2024,Software Engineer
M.E,Chemical Engineering,Private University,VNR VJIET,7.0-7.9,2,2024,Software Engineer
M.Sc,Robotics,IIIT,Osmania University,Below 6.0,1,2018,Software Engineer
B.Sc (Hons),Management,NIT,Other,7.0-7.9,2,2029,Software Engineer
BCA,CSE (AI & ML),NIT,VNR VJIET,6.0-6.9,4,2027,Software Engineer
B.Sc (Hons),Data Science,IIT,Other,7.0-7.9,0,2023,Software Engineer
MBA,ECE,Autonomous College,IIT Delhi,9.0-10.0,0,2025,Software Engineer
B.Sc (Hons),CSE (Data Science),Other,IIT Bombay,9.0-10.0,2,2028,Software Engineer
PhD,Mechanical Engineering,Other,IIT Bombay,9.0-10.0,1,2023,Software Engineer
PhD,Data Science,NIT,VNR VJIET,7.0-7.9,3,2024,Software Engineer
Other,EEE,IIIT,NIT Trichy,9.0-10.0,1,2024,Software Engineer
B.Sc,Chemistry,Autonomous College,Other,7.0-7.9,0,2020,Software Engineer
Other,Management,State Government College,IIT Bombay,Below 6.0,1,2021,Software Engineer
M.Sc,Artificial Intelligence,Other,VNR VJIET,7.0-7.9,1,2027,Software Engineer
B.Arch,CSE (Cyber Security),NIT,JNTU,8.0-8.9,3,2023,Software Engineer
M.Sc,CSE (AI & ML),IIT,NIT Trichy,6.0-6.9,5,2021,Software Engineer
B.Tech,Statistics,IIT,Other,6.0-6.9,0,2028,Software Engineer
BA,Statistics,IIT,Osmania University,7.0-7.9,4,2019,Software Engineer
MCA,Robotics,NIT,VNR VJIET,7.0-7.9,5,2029,Software Engineer
B.Sc,Data Science,IIT,NIT Trichy,6.0-6.9,3,2018,Software Engineer
B.Com,Civil Engineering,Private University,Other,Below 6.0,2,2028,Data Scientist
B.Com,CSE (Data Science),Deemed University,IIT Bombay,6.0-6.9,5,2028,Data Scientist
B.E,Statistics,Private University,VNR VJIET,Below 6.0,1,2029,Data Scientist
Integrated MSc,Management,IIT,VNR VJIET,6.0-6.9,5,2024,Data Scientist
M.Sc,Mechatronics,IIT,IIT Delhi,7.0-7.9,5,2026,Data Scientist
MBA,Data Science,IIT,JNTU,9.0-10.0,5,2023,Data Scientist
B.Arch,Design,State Government College,VNR VJIET,Below 6.0,4,2028,Data Scientist
B.E,CSE (Data Science),Private University,IIT Delhi,8.0-8.9,1,2022,Data Scientist
Diploma,Architecture,Other,JNTU,8.0-8.9,2,2025,Data Scientist
B.Arch,Design,Deemed University,Osmania University,7.0-7.9,5,2022,Data Scientist
Integrated M.Tech,EEE,IIIT,IIT Delhi,Below 6.0,4,2023,Data Scientist
M.Tech,CSE (AI & ML),NIT,IIT Bombay,6.0-6.9,2,2026,Data Scientist
B.Com,Mechanical Engineering,State Government College,IIT Bombay,8.0-8.9,2,2020,Data Scientist
BCA,Management,State Government College,Other,7.0-7.9,5,2028,Data Scientist
Integrated MSc,CSE (Cyber Security),NIT,Osmania University,Below 6.0,2,2027,Data Scientist
PhD,CSE (Cyber Security),IIT,NIT Trichy,Below 6.0,0,2023,Data Scientist
Diploma,Statistics,State Government College,IIT Bombay,7.0-7.9,2,2018,Data Scientist
Integrated M.Tech,Civil Engineering,IIIT,IIT Bombay,7.0-7.9,5,2023,Data Scientist
M.Sc,Economics,Deemed University,IIT Bombay,8.0-8.9,2,2024,Data Scientist
B.Des,Robotics,Other,IIT Bombay,9.0-10.0,5,2019,Data Scientist
BCA,Economics,IIIT,Other,6.0-6.9,0,2025,Data Scientist
B.Com,Biotechnology,State Government College,JNTU,9.0-10.0,4,2020,Data Scientist
Integrated MSc,ECE,Deemed University,NIT Trichy,Below 6.0,2,2029,Data Scientist
B.Tech,CSE (Data Science),Private University,IIT Bombay,8.0-8.9,2,2029,Data Scientist
M.Tech,Statistics,NIT,IIT Bombay,Below 6.0,0,2029,Data Scientist
BBA,Other,Deemed University,NIT Trichy,6.0-6.9,4,2021,Data Scientist
B.Arch,Other,Private University,Osmania University,6.0-6.9,4,2022,Data Scientist
Integrated MSc,Design,NIT,IIT Delhi,7.0-7.9,1,2023,Data Scientist
B.Tech,CSE (Data Science),Private University,NIT Trichy,7.0-7.9,5,2026,Data Scientist
PhD,Commerce,Private University,Osmania University,8.0-8.9,0,2018,Data Scientist
B.E,ECE,NIT,Other,9.0-10.0,1,2025,Data Scientist
B.E,Economics,IIT,IIT Bombay,6.0-6.9,4,2027,Data Scientist
PhD,Economics,Deemed University,VNR VJIET,Below 6.0,0,2023,Data Scientist
BCA,Biotechnology,Private University,IIT Bombay,9.0-10.0,5,2022,Data Scientist
B.Sc,Mechanical Engineering,IIIT,IIT Bombay,9.0-10.0,0,2027,Data Scientist
PhD,Mechatronics,State Government College,NIT Trichy,9.0-10.0,5,2023,Data Scientist
PhD,CSE (Data Science),IIT,NIT Trichy,9.0-10.0,3,2018,Data Scientist
B.Tech,Mechatronics,Other,NIT Trichy,Below 6.0,3,2020,Data Scientist
M.Sc,Chemistry,IIIT,JNTU,Below 6.0,0,2021,Data Scientist
B.Arch,Statistics,State Government College,VNR VJIET,7.0-7.9,1,2018,Data Scientist
BCA,Civil Engineering,Private University,Osmania University,Below 6.0,5,2028,Data Scientist
Diploma,EEE,Private University,Osmania University,8.0-8.9,4,2029,Data Scientist
B.Des,Artificial Intelligence,IIIT,Other,6.0-6.9,3,2027,Data Scientist
BA,Computer Science and Engineering (CSE),Private University,Other,7.0-7.9,1,2020,Data Scientist
B.Sc,Statistics,Private University,IIT Bombay,6.0-6.9,1,2023,Data Scientist
Diploma,Management,Deemed University,JNTU,9.0-10.0,1,2021,Data Scientist
B.E,EEE,IIT,Other,8.0-8.9,3,2026,Data Scientist
MBA,Design,Other,JNTU,9.0-10.0,2,2022,Data Scientist
B.Tech,CSE (Cyber Security),IIIT,NIT Trichy,Below 6.0,3,2020,Data Scientist
M.Tech,Mechatronics,State Government College,IIT Bombay,6.0-6.9,2,2018,Data Scientist
BBA,Data Science,IIT,IIT Bombay,7.0-7.9,2,2028,Data Scientist
M.Sc,Economics,Deemed University,JNTU,8.0-8.9,0,2020,Data Scientist
Integrated M.Tech,CSE (AI & ML),State Government College,Osmania University,8.0-8.9,4,2022,Data Scientist
BA,Data Science,IIT,Other,8.0-8.9,2,2026,Data Scientist
B.Com,Statistics,Other,IIT Bombay,Below 6.0,0,2019,Data Scientist
B.Tech,Robotics,Deemed University,JNTU,7.0-7.9,1,2029,Data Scientist
Integrated MSc,Computer Science and Engineering (CSE),Deemed University,Other,8.0-8.9,1,2020,Data Scientist
M.E,Commerce,NIT,IIT Bombay,Below 6.0,4,2022,Data Scientist
Integrated M.Tech,Commerce,Autonomous College,Other,7.0-7.9,4,2026,Data Scientist
PhD,CSE (Data Science),State Government College,IIT Bombay,7.0-7.9,0,2020,Data Scientist
B.Sc,Management,Deemed University,IIT Delhi,9.0-10.0,0,2019,Data Scientist
Integrated MSc,Physics,Deemed University,Other,6.0-6.9,4,2018,Data Scientist
BA,Artificial Intelligence,State Government College,VNR VJIET,Below 6.0,1,2021,Data Scientist
B.Arch,Design,IIIT,NIT Trichy,9.0-10.0,5,2020,Data Scientist
B.Com,Information Technology (IT),IIT,Other,8.0-8.9,5,2020,Data Scientist
BBA,ECE,State Government College,Osmania University,6.0-6.9,1,2025,Data Scientist
PhD,Information Technology (IT),State Government College,Osmania University,Below 6.0,3,2027,Data Scientist
BCA,Artificial Intelligence,Private University,Osmania University,Below 6.0,0,2025,Data Scientist
Other,Physics,Other,IIT Delhi,7.0-7.9,2,2020,Data Scientist
B.Sc,Robotics,Autonomous College,NIT Trichy,8.0-8.9,2,2026,Data Scientist
B.Tech,EEE,Other,Osmania University,7.0-7.9,4,2021,Data Scientist
Integrated M.Tech,Chemical Engineering,NIT,NIT Trichy,Below 6.0,1,2027,Data Scientist
B.Sc (Hons),Other,State Government College,VNR VJIET,6.0-6.9,4,2018,Data Scientist
M.Tech,Statistics,Other,IIT Delhi,9.0-10.0,1,2024,Data Scientist
